Fund	Chart Section Level 1	Chart Section Level 2	Agency	Organization	Error in Balance Forward Totals	Error in YTD Debits Totals	Error in YTD Credits Totals	Error in Ending Balance Totals	Error in Prior Year YTD Balance Totals	Total Deviation
0002	EXPENSES		029	1300	0	0	0	0	0	0
0002	EXPENSES		029	1350	0	0	0	0	0	0
0002	REVENUES		018	1000	0	0	0	0	0	0
0002	REVENUES		029	0371	0	0	0	0	0	0
0002	REVENUES		029	1300	0	0	0	0	0	0
0002	REVENUES		029	1350	0	0	0	0	0	0
0002	REVENUES		029	1375	0	0	0	0	0	0
0003	EXPENSES		003	1000	0	0	0	0	0	0
0003	REVENUES		003	1000	0	0	0	0	0	0
0003	REVENUES		018	1000	0	0	0	0	0	0
0004	EXPENSES		040	9495	0	0	0	0	0	0
0004	REVENUES		018	1000	0	0	0	0	0	0
0004	REVENUES		040	9495	0	0	0	0	0	0
0007	EXPENSES		031	0241	0	0	0	0	0	0
0007	EXPENSES		031	0243	0	0	0	0	0	0
0007	EXPENSES		031	0245	0	0	0	0	0	0
0007	EXPENSES		031	0248	0	0	0	0	0	0
0007	EXPENSES		031	0249	0	0	0	0	0	0
0007	REVENUES		018	1000	0	0	0	0	0	0
0007	REVENUES		031	0241	0	0	0	0	0	0
0007	REVENUES		031	0243	0	0	0	0	0	0
0007	REVENUES		031	0245	0	0	0	0	0	0
0007	REVENUES		031	0248	0	0	0	0	0	0
0007	REVENUES		031	0249	0	0	0	0	0	0
0008	EXPENSES		040	9505	0	0	0	0	0	0
0008	REVENUES		018	1000	0	0	0	0	0	0
0009	EXPENSES		009	1000	0	0	0	0	0	0
0009	REVENUES		009	1000	0	0	0	0	0	0
0009	REVENUES		018	1000	0	0	0	0	0	0
0010	EXPENSES		002	1000	0	0	0	0	0	0
0010	EXPENSES		002	1121	0	0	0	0	0	0
0010	EXPENSES		002	2200	0	0	0	0	0	0
0010	EXPENSES		002	3400	0	0	0	0	0	0
0010	EXPENSES		010	1010	0	0	0	0	0	0
0010	EXPENSES		010	1100	0	0	0	0	0	0
0010	EXPENSES		011	1000	0	0	0	0	0	0
0010	EXPENSES		012	1000	0	0	0	0	0	0
0010	EXPENSES		014	1000	0	0	0	0	0	0
0010	EXPENSES		014	1100	0	0	0	0	0	0
0010	EXPENSES		015	1000	0	0	0	0	0	0
0010	EXPENSES		015	1400	0	0	0	0	0	0
0010	EXPENSES		018	1000	0	0	0	0	0	0
0010	EXPENSES		018	1100	0	0	0	0	0	0
0010	EXPENSES		018	1600	0	0	0	0	0	0
0010	EXPENSES		018	1700	0	0	0	0	0	0
0010	EXPENSES		018	1800	0	0	0	0	0	0
0010	EXPENSES		018	1900	0	0	0	0	0	0
0010	EXPENSES		019	1000	0	0	0	0	0	0
0010	EXPENSES		019	1113	0	0	0	0	0	0
0010	EXPENSES		019	1120	0	0	0	0	0	0
0010	EXPENSES		019	1121	0	0	0	0	0	0
0010	EXPENSES		019	1123	0	0	0	0	0	0
0010	EXPENSES		019	1175	0	0	0	0	0	0
0010	EXPENSES		019	1205	0	0	0	0	0	0
0010	EXPENSES		019	1270	0	0	0	0	0	0
0010	EXPENSES		019	1934	0	0	0	0	0	0
0010	EXPENSES		021	1000	0	0	0	0	0	0
0010	EXPENSES		021	2120	0	0	0	0	0	0
0010	EXPENSES		021	2140	0	0	0	0	0	0
0010	EXPENSES		021	2160	0	0	0	0	0	0
0010	EXPENSES		029	1300	0	0	0	0	0	0
0010	EXPENSES		031	1100	0	0	0	0	0	0
0010	EXPENSES		031	3130	0	0	0	0	0	0
0010	EXPENSES		031	3150	0	0	0	0	0	0
0010	EXPENSES		032	1000	0	0	0	0	0	0
0010	EXPENSES		032	1100	0	0	0	0	0	0
0010	EXPENSES		032	3220	0	0	0	0	0	0
0010	EXPENSES		032	3230	0	0	0	0	0	0
0010	EXPENSES		032	3240	0	0	0	0	0	0
0010	EXPENSES		032	3250	0	0	0	0	0	0
0010	EXPENSES		033	1000	0	0	0	0	0	0
0010	EXPENSES		033	1001	0	0	0	0	0	0
0010	EXPENSES		033	1100	0	0	0	0	0	0
0010	EXPENSES		033	3330	0	0	0	0	0	0
0010	EXPENSES		033	3340	0	0	0	0	0	0
0010	EXPENSES		033	3370	0	0	0	0	0	0
0010	EXPENSES		040	4500	0	0	0	0	0	0
0010	EXPENSES		050	3320	0	0	0	0	0	0
0010	EXPENSES		050	3360	0	0	0	0	0	0
0010	EXPENSES		060	1000	0	0	0	0	0	0
0010	EXPENSES		060	1100	0	0	0	0	0	0
0010	EXPENSES		060	4000	0	0	0	0	0	0
0010	EXPENSES		060	6000	0	0	0	0	0	0
0010	EXPENSES		061	2100	0	0	0	0	0	0
0010	EXPENSES		061	3100	0	0	0	0	0	0
0010	EXPENSES		061	3900	0	0	0	0	0	0
0010	EXPENSES		061	4100	0	0	0	0	0	0
0010	EXPENSES		070	1000	0	0	0	0	0	0
0010	EXPENSES		074	4200	0	0	0	0	0	0
0010	EXPENSES		078	8000	0	0	0	0	0	0
0010	EXPENSES		091	8100	0	0	0	0	0	0
0010	REVENUES		002	2200	0	0	0	0	0	0
0010	REVENUES		010	1010	0	0	0	0	0	0
0010	REVENUES		014	1000	0	0	0	0	0	0
0010	REVENUES		015	1000	0	0	0	0	0	0
0010	REVENUES		015	1400	0	0	0	0	0	0
0010	REVENUES		018	1000	0	0	0	0	0	0
0010	REVENUES		018	1600	0	0	0	0	0	0
0010	REVENUES		018	1700	0	0	0	0	0	0
0010	REVENUES		018	1800	0	0	0	0	0	0
0010	REVENUES		018	1900	0	0	0	0	0	0
0010	REVENUES		019	1000	0	0	0	0	0	0
0010	REVENUES		019	1200	0	0	0	0	0	0
0010	REVENUES		019	1934	0	0	0	0	0	0
0010	REVENUES		021	1000	0	0	0	0	0	0
0010	REVENUES		029	1300	0	0	0	0	0	0
0010	REVENUES		031	1000	0	0	0	0	0	0
0010	REVENUES		031	3120	0	0	0	0	0	0
0010	REVENUES		031	3150	0	0	0	0	0	0
0010	REVENUES		032	1000	0	0	0	0	0	0
0010	REVENUES		033	1000	0	0	0	0	0	0
0010	REVENUES		033	3340	0	0	0	0	0	0
0010	REVENUES		033	3370	0	0	0	0	0	0
0010	REVENUES		050	3320	0	0	0	0	0	0
0010	REVENUES		050	3360	0	0	0	0	0	0
0010	REVENUES		050	3370	0	0	0	0	0	0
0010	REVENUES		060	1000	0	0	0	0	0	0
0010	REVENUES		060	4000	0	0	0	0	0	0
0010	REVENUES		061	2100	0	0	0	0	0	0
0010	REVENUES		061	3100	0	0	0	0	0	0
0010	REVENUES		061	3900	0	0	0	0	0	0
0010	REVENUES		061	4100	0	0	0	0	0	0
0010	REVENUES		070	1000	0	0	0	0	0	0
0010	REVENUES		074	4200	0	0	0	0	0	0
0010	REVENUES		078	8000	0	0	0	0	0	0
0010	REVENUES		091	8100	0	0	0	0	0	0
0011	EXPENSES		061	4900	0	0	0	0	0	0
0011	EXPENSES		061	4930	0	0	0	0	0	0
0011	EXPENSES		070	1124	0	0	0	0	0	0
0011	REVENUES		018	1000	0	0	0	0	0	0
0011	REVENUES		061	4900	0	0	0	0	0	0
0011	REVENUES		061	4930	0	0	0	0	0	0
0012	EXPENSES		019	1000	0	0	0	0	0	0
0012	EXPENSES		091	1124	0	0	0	0	0	0
0012	EXPENSES		091	4910	0	0	0	0	0	0
0012	REVENUES		018	1000	0	0	0	0	0	0
0012	REVENUES		019	1000	0	0	0	0	0	0
0012	REVENUES		091	4910	0	0	0	0	0	0
0014	EXPENSES		019	1000	0	0	0	0	0	0
0014	EXPENSES		092	1000	0	0	0	0	0	0
0014	EXPENSES		092	1100	0	0	0	0	0	0
0014	EXPENSES		092	1124	0	0	0	0	0	0
0014	EXPENSES		092	8200	0	0	0	0	0	0
0014	EXPENSES		092	8400	0	0	0	0	0	0
0014	EXPENSES		092	9521	0	0	0	0	0	0
0014	EXPENSES		092	9524	0	0	0	0	0	0
0014	EXPENSES		092	9525	0	0	0	0	0	0
0014	EXPENSES		092	9526	0	0	0	0	0	0
0014	EXPENSES		092	9527	0	0	0	0	0	0
0014	EXPENSES		092	9529	0	0	0	0	0	0
0014	EXPENSES		092	9532	0	0	0	0	0	0
0014	EXPENSES		092	9537	0	0	0	0	0	0
0014	EXPENSES		092	9546	0	0	0	0	0	0
0014	EXPENSES		092	9547	0	0	0	0	0	0
0014	EXPENSES		092	9561	0	0	0	0	0	0
0014	EXPENSES		092	9562	0	0	0	0	0	0
0014	EXPENSES		092	9568	0	0	0	0	0	0
0014	REVENUES		018	1000	0	0	0	0	0	0
0014	REVENUES		092	1000	0	0	0	0	0	0
0014	REVENUES		092	8400	0	0	0	0	0	0
0014	REVENUES		092	9525	0	0	0	0	0	0
0016	EXPENSES		094	8700	0	0	0	0	0	0
0016	REVENUES		018	1000	0	0	0	0	0	0
0016	REVENUES		094	8700	0	0	0	0	0	0
0017	EXPENSES		031	0212	0	0	0	0	0	0
0017	EXPENSES		031	0217	0	0	0	0	0	0
0017	EXPENSES		031	0218	0	0	0	0	0	0
0017	EXPENSES		031	0221	0	0	0	0	0	0
0017	EXPENSES		031	0222	0	0	0	0	0	0
0017	EXPENSES		031	0242	0	0	0	0	0	0
0017	EXPENSES		031	0244	0	0	0	0	0	0
0017	EXPENSES		031	0246	0	0	0	0	0	0
0017	EXPENSES		031	0247	0	0	0	0	0	0
0017	EXPENSES		031	0251	0	0	0	0	0	0
0017	REVENUES		018	1000	0	0	0	0	0	0
0017	REVENUES		031	0212	0	0	0	0	0	0
0017	REVENUES		031	0217	0	0	0	0	0	0
0017	REVENUES		031	0218	0	0	0	0	0	0
0017	REVENUES		031	0221	0	0	0	0	0	0
0017	REVENUES		031	0222	0	0	0	0	0	0
0017	REVENUES		031	0242	0	0	0	0	0	0
0017	REVENUES		031	0244	0	0	0	0	0	0
0017	REVENUES		031	0246	0	0	0	0	0	0
0017	REVENUES		031	0247	0	0	0	0	0	0
0017	REVENUES		031	0251	0	0	0	0	0	0
0020	REVENUES		018	1000	0	0	0	0	0	0
0021	EXPENSES		040	4500	0	0	0	0	0	0
0021	EXPENSES		040	9036	0	0	0	0	0	0
0021	EXPENSES		040	9042	0	0	0	0	0	0
0021	EXPENSES		040	9043	0	0	0	0	0	0
0021	EXPENSES		040	9045	0	0	0	0	0	0
0021	EXPENSES		040	9046	0	0	0	0	0	0
0021	EXPENSES		040	9047	0	0	0	0	0	0
0021	EXPENSES		040	9048	0	0	0	0	0	0
0021	EXPENSES		040	9049	0	0	0	0	0	0
0021	EXPENSES		040	9081	0	0	0	0	0	0
0021	EXPENSES		040	9134	0	0	0	0	0	0
0021	EXPENSES		040	9730	0	0	0	0	0	0
0021	EXPENSES		040	9732	0	0	0	0	0	0
0021	EXPENSES		040	9733	0	0	0	0	0	0
0021	EXPENSES		040	9853	0	0	0	0	0	0
0021	EXPENSES		040	9878	0	0	0	0	0	0
0021	EXPENSES		046	8500	0	0	0	0	0	0
0021	EXPENSES		061	4210	0	0	0	0	0	0
0021	EXPENSES		061	4220	0	0	0	0	0	0
0021	EXPENSES		070	1000	0	0	0	0	0	0
0021	EXPENSES		078	8000	0	0	0	0	0	0
0021	REVENUES		018	1000	0	0	0	0	0	0
0021	REVENUES		040	4500	0	0	0	0	0	0
0021	REVENUES		040	9732	0	0	0	0	0	0
0021	REVENUES		040	9878	0	0	0	0	0	0
0021	REVENUES		046	8500	0	0	0	0	0	0
0021	REVENUES		061	4210	0	0	0	0	0	0
0021	REVENUES		061	4220	0	0	0	0	0	0
0021	REVENUES		070	1000	0	0	0	0	0	0
0022	EXPENSES		040	4500	0	0	0	0	0	0
0022	EXPENSES		061	4210	0	0	0	0	0	0
0022	EXPENSES		061	4220	0	0	0	0	0	0
0022	EXPENSES		070	1000	0	0	0	0	0	0
0022	REVENUES		018	1000	0	0	0	0	0	0
0022	REVENUES		040	4500	0	0	0	0	0	0
0022	REVENUES		061	4220	0	0	0	0	0	0
0022	REVENUES		070	1000	0	0	0	0	0	0
0023	EXPENSES		021	1000	0	0	0	0	0	0
0023	REVENUES		018	1000	0	0	0	0	0	0
0023	REVENUES		021	1000	0	0	0	0	0	0
0024	EXPENSES		019	1113	0	0	0	0	0	0
0024	EXPENSES		019	1141	0	0	0	0	0	0
