Fund	Chart Section Level 1	Chart Section Level 2	Agency	Organization	Activity	Function	Error in Balance Forward Totals	Error in YTD Debits Totals	Error in YTD Credits Totals	Error in Ending Balance Totals	Error in Prior Year YTD Balance Totals	Total Deviation
0010	EXPENSES		060	1000	1000	1000	0	0	0	0	0	0
0010	EXPENSES		060	1100	1100	1100	0	0	0	0	0	0
0010	EXPENSES		060	4000	1646	1000	0	0	0	0	0	0
0010	EXPENSES		060	4000	6100	4067	0	0	0	0	0	0
0010	EXPENSES		060	4000	6231	4062	0	0	0	0	0	0
0010	EXPENSES		060	4000	6232	1000	0	0	0	0	0	0
0010	EXPENSES		060	4000	6234	4062	0	0	0	0	0	0
0010	EXPENSES		060	4000	6235	4054	0	0	0	0	0	0
0010	EXPENSES		060	4000	6236	4062	0	0	0	0	0	0
0010	EXPENSES		060	4000	6237	4062	0	0	0	0	0	0
0010	EXPENSES		060	4000	6238	4030	0	0	0	0	0	0
0010	EXPENSES		060	4000	6242	4026	0	0	0	0	0	0
0010	EXPENSES		060	4000	6244	4026	0	0	0	0	0	0
0010	EXPENSES		060	4000	6315	4052	0	0	0	0	0	0
0010	EXPENSES		060	4000	6403	2060	0	0	0	0	0	0
0010	EXPENSES		060	4000	6503	4037	0	0	0	0	0	0
0010	EXPENSES		060	4000	6504	4063	0	0	0	0	0	0
0010	REVENUES		060	1000	1000	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	1646	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	6100	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	6231	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	6234	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	6235	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	6236	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	6237	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	6238	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	6242	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	6244	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	6315	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	6503	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	6504	0000	0	0	0	0	0	0
0024	EXPENSES		060	6000	9024	9000	0	0	0	0	0	0
0024	REVENUES		060	6000	9024	0000	0	0	0	0	0	0
0025	EXPENSES		060	6000	9018	9000	0	0	0	0	0	0
0025	REVENUES		060	6000	1000	0000	0	0	0	0	0	0
0034	EXPENSES		060	6000	6402	1000	0	0	0	0	0	0
0034	REVENUES		060	6000	1000	0000	0	0	0	0	0	0
0046	EXPENSES		060	4000	1646	1000	0	0	0	0	0	0
0046	REVENUES		060	4000	1646	0000	0	0	0	0	0	0
0071	EXPENSES		060	4000	1000	1000	0	0	0	0	0	0
0071	EXPENSES		060	6000	1000	1000	0	0	0	0	0	0
0071	EXPENSES		060	9119	6932	9071	0	0	0	0	0	0
0071	EXPENSES		060	9126	6970	9071	0	0	0	0	0	0
0071	REVENUES		060	4000	9000	0000	0	0	0	0	0	0
0071	REVENUES		060	9115	6930	0000	0	0	0	0	0	0
