Fund	Chart Section Level 1	Chart Section Level 2	Agency	Organization	Activity	Error in Balance Forward Totals	Error in YTD Debits Totals	Error in YTD Credits Totals	Error in Ending Balance Totals	Error in Prior Year YTD Balance Totals	Total Deviation
0002	EXPENSES		029	1300	1000	0	0	0	0	0	0
0002	EXPENSES		029	1350	1329	0	0	0	0	0	0
0002	EXPENSES		029	1350	9500	0	0	0	0	0	0
0002	REVENUES		018	1000	0000	0	0	0	0	0	0
0002	REVENUES		029	1300	0000	0	0	0	0	0	0
0002	REVENUES		029	1350	0000	0	0	0	0	0	0
0002	REVENUES		029	1375	0000	0	0	0	0	0	0
0003	EXPENSES		003	1000	1000	0	0	0	0	0	0
0003	REVENUES		018	1000	0000	0	0	0	0	0	0
0004	EXPENSES		040	9495	4501	0	0	0	0	0	0
0004	EXPENSES		040	9495	7016	0	0	0	0	0	0
0004	REVENUES		018	1000	0000	0	0	0	0	0	0
0007	REVENUES		018	1000	0000	0	0	0	0	0	0
0008	EXPENSES		040	9505	9005	0	0	0	0	0	0
0008	EXPENSES		040	9505	9006	0	0	0	0	0	0
0008	REVENUES		018	1000	0000	0	0	0	0	0	0
0009	EXPENSES		009	1000	1000	0	0	0	0	0	0
0009	REVENUES		009	1000	0000	0	0	0	0	0	0
0009	REVENUES		018	1000	0000	0	0	0	0	0	0
0010	EXPENSES		002	1000	1000	0	0	0	0	0	0
0010	EXPENSES		002	1121	2034	0	0	0	0	0	0
0010	EXPENSES		002	2200	2220	0	0	0	0	0	0
0010	EXPENSES		002	3400	2310	0	0	0	0	0	0
0010	EXPENSES		010	1010	1010	0	0	0	0	0	0
0010	EXPENSES		010	1100	1100	0	0	0	0	0	0
0010	EXPENSES		011	1000	1000	0	0	0	0	0	0
0010	EXPENSES		011	1000	7014	0	0	0	0	0	0
0010	EXPENSES		012	1000	1000	0	0	0	0	0	0
0010	EXPENSES		012	1000	1217	0	0	0	0	0	0
0010	EXPENSES		012	2300	1000	0	0	0	0	0	0
0010	EXPENSES		014	1000	1000	0	0	0	0	0	0
0010	EXPENSES		014	1100	1100	0	0	0	0	0	0
0010	EXPENSES		015	1000	1000	0	0	0	0	0	0
0010	EXPENSES		015	1000	3172	0	0	0	0	0	0
0010	EXPENSES		015	1400	1000	0	0	0	0	0	0
0010	EXPENSES		018	1000	1000	0	0	0	0	0	0
0010	EXPENSES		018	1100	1100	0	0	0	0	0	0
0010	EXPENSES		018	1600	1850	0	0	0	0	0	0
0010	EXPENSES		018	1600	1860	0	0	0	0	0	0
0010	EXPENSES		018	1700	1830	0	0	0	0	0	0
0010	EXPENSES		018	1800	1820	0	0	0	0	0	0
0010	EXPENSES		018	1900	1371	0	0	0	0	0	0
0010	EXPENSES		018	2040	1000	0	0	0	0	0	0
0010	EXPENSES		019	1000	1000	0	0	0	0	0	0
0010	EXPENSES		019	1000	9000	0	0	0	0	0	0
0010	EXPENSES		019	1000	9500	0	0	0	0	0	0
0010	EXPENSES		019	1113	1810	0	0	0	0	0	0
0010	EXPENSES		019	1120	1920	0	0	0	0	0	0
0010	EXPENSES		019	1121	2034	0	0	0	0	0	0
0010	EXPENSES		019	1175	9500	0	0	0	0	0	0
0010	EXPENSES		019	1205	9800	0	0	0	0	0	0
0010	EXPENSES		019	1934	9000	0	0	0	0	0	0
0010	EXPENSES		021	1000	1000	0	0	0	0	0	0
0010	EXPENSES		021	2120	5120	0	0	0	0	0	0
0010	EXPENSES		021	2140	5140	0	0	0	0	0	0
0010	EXPENSES		021	2160	5160	0	0	0	0	0	0
0010	EXPENSES		029	1300	1000	0	0	0	0	0	0
0010	EXPENSES		031	1100	1100	0	0	0	0	0	0
0010	EXPENSES		031	3150	1000	0	0	0	0	0	0
0010	EXPENSES		031	3150	1221	0	0	0	0	0	0
0010	EXPENSES		031	3150	3111	0	0	0	0	0	0
0010	EXPENSES		031	3150	3114	0	0	0	0	0	0
0010	EXPENSES		031	3150	3115	0	0	0	0	0	0
0010	EXPENSES		031	3150	3121	0	0	0	0	0	0
0010	EXPENSES		031	3150	3123	0	0	0	0	0	0
0010	EXPENSES		031	3150	3125	0	0	0	0	0	0
0010	EXPENSES		031	3150	3126	0	0	0	0	0	0
0010	EXPENSES		031	3150	3127	0	0	0	0	0	0
0010	EXPENSES		031	3150	3135	0	0	0	0	0	0
0010	EXPENSES		031	3150	3141	0	0	0	0	0	0
0010	EXPENSES		031	3150	3144	0	0	0	0	0	0
0010	EXPENSES		031	3150	3146	0	0	0	0	0	0
0010	EXPENSES		031	3150	3147	0	0	0	0	0	0
0010	EXPENSES		031	3150	3149	0	0	0	0	0	0
0010	EXPENSES		031	3150	3150	0	0	0	0	0	0
0010	EXPENSES		031	3150	3152	0	0	0	0	0	0
0010	EXPENSES		031	3150	3156	0	0	0	0	0	0
0010	EXPENSES		031	3150	3157	0	0	0	0	0	0
0010	EXPENSES		031	3150	3158	0	0	0	0	0	0
0010	EXPENSES		031	3150	3159	0	0	0	0	0	0
0010	EXPENSES		031	3150	3160	0	0	0	0	0	0
0010	EXPENSES		031	3150	3162	0	0	0	0	0	0
0010	EXPENSES		031	3150	3172	0	0	0	0	0	0
0010	EXPENSES		031	3150	3235	0	0	0	0	0	0
0010	EXPENSES		032	1000	1000	0	0	0	0	0	0
0010	EXPENSES		032	1100	1100	0	0	0	0	0	0
0010	EXPENSES		032	3220	3221	0	0	0	0	0	0
0010	EXPENSES		032	3230	1000	0	0	0	0	0	0
0010	EXPENSES		032	3230	3220	0	0	0	0	0	0
0010	EXPENSES		032	3230	3230	0	0	0	0	0	0
0010	EXPENSES		032	3230	3231	0	0	0	0	0	0
0010	EXPENSES		032	3230	3232	0	0	0	0	0	0
0010	EXPENSES		032	3230	3233	0	0	0	0	0	0
0010	EXPENSES		032	3230	3234	0	0	0	0	0	0
0010	EXPENSES		032	3230	3236	0	0	0	0	0	0
0010	EXPENSES		032	3230	3237	0	0	0	0	0	0
0010	EXPENSES		032	3230	3240	0	0	0	0	0	0
0010	EXPENSES		032	3230	3250	0	0	0	0	0	0
0010	EXPENSES		032	3240	3240	0	0	0	0	0	0
0010	EXPENSES		032	3250	3250	0	0	0	0	0	0
0010	EXPENSES		033	1000	1000	0	0	0	0	0	0
0010	EXPENSES		033	1100	1100	0	0	0	0	0	0
0010	EXPENSES		033	3330	1000	0	0	0	0	0	0
0010	EXPENSES		033	3330	3330	0	0	0	0	0	0
0010	EXPENSES		033	3340	3340	0	0	0	0	0	0
0010	EXPENSES		033	3370	3370	0	0	0	0	0	0
0010	EXPENSES		040	4500	1000	0	0	0	0	0	0
0010	EXPENSES		040	4500	4505	0	0	0	0	0	0
0010	EXPENSES		040	4500	4506	0	0	0	0	0	0
0010	EXPENSES		040	4500	4507	0	0	0	0	0	0
0010	EXPENSES		040	4500	4508	0	0	0	0	0	0
0010	EXPENSES		040	4500	4510	0	0	0	0	0	0
0010	EXPENSES		040	4500	4550	0	0	0	0	0	0
0010	EXPENSES		040	4500	4570	0	0	0	0	0	0
0010	EXPENSES		040	4500	4580	0	0	0	0	0	0
0010	EXPENSES		040	4500	7012	0	0	0	0	0	0
0010	EXPENSES		040	4500	9000	0	0	0	0	0	0
0010	EXPENSES		040	4501	9000	0	0	0	0	0	0
0010	EXPENSES		050	3320	3320	0	0	0	0	0	0
0010	EXPENSES		050	3360	3360	0	0	0	0	0	0
0010	EXPENSES		050	3360	3370	0	0	0	0	0	0
0010	EXPENSES		060	1000	1000	0	0	0	0	0	0
0010	EXPENSES		060	1100	1100	0	0	0	0	0	0
0010	EXPENSES		060	4000	1646	0	0	0	0	0	0
0010	EXPENSES		060	4000	6100	0	0	0	0	0	0
0010	EXPENSES		060	4000	6231	0	0	0	0	0	0
0010	EXPENSES		060	4000	6232	0	0	0	0	0	0
0010	EXPENSES		060	4000	6234	0	0	0	0	0	0
0010	EXPENSES		060	4000	6235	0	0	0	0	0	0
0010	EXPENSES		060	4000	6236	0	0	0	0	0	0
0010	EXPENSES		060	4000	6237	0	0	0	0	0	0
0010	EXPENSES		060	4000	6238	0	0	0	0	0	0
0010	EXPENSES		060	4000	6242	0	0	0	0	0	0
0010	EXPENSES		060	4000	6244	0	0	0	0	0	0
0010	EXPENSES		060	4000	6315	0	0	0	0	0	0
0010	EXPENSES		060	4000	6403	0	0	0	0	0	0
0010	EXPENSES		060	4000	6503	0	0	0	0	0	0
0010	EXPENSES		060	4000	6504	0	0	0	0	0	0
0010	EXPENSES		060	6000	1000	0	0	0	0	0	0
0010	EXPENSES		061	2100	1000	0	0	0	0	0	0
0010	EXPENSES		061	2100	1130	0	0	0	0	0	0
0010	EXPENSES		061	2100	4146	0	0	0	0	0	0
0010	EXPENSES		061	2100	6209	0	0	0	0	0	0
0010	EXPENSES		061	2100	6210	0	0	0	0	0	0
0010	EXPENSES		061	2100	6222	0	0	0	0	0	0
0010	EXPENSES		061	2100	6225	0	0	0	0	0	0
0010	EXPENSES		061	2100	6328	0	0	0	0	0	0
0010	EXPENSES		061	2100	6335	0	0	0	0	0	0
0010	EXPENSES		061	2100	6340	0	0	0	0	0	0
0010	EXPENSES		061	2100	9500	0	0	0	0	0	0
0010	EXPENSES		061	3100	1000	0	0	0	0	0	0
0010	EXPENSES		061	3900	4100	0	0	0	0	0	0
0010	EXPENSES		061	3900	4101	0	0	0	0	0	0
0010	EXPENSES		061	4100	4149	0	0	0	0	0	0
0010	EXPENSES		061	4700	1000	0	0	0	0	0	0
0010	EXPENSES		061	4700	6222	0	0	0	0	0	0
0010	EXPENSES		061	4700	6301	0	0	0	0	0	0
0010	EXPENSES		061	4930	1000	0	0	0	0	0	0
0010	EXPENSES		061	4930	4930	0	0	0	0	0	0
0010	EXPENSES		061	4930	4931	0	0	0	0	0	0
0010	EXPENSES		070	1000	1000	0	0	0	0	0	0
0010	EXPENSES		070	1000	1100	0	0	0	0	0	0
0010	EXPENSES		074	4200	1000	0	0	0	0	0	0
0010	EXPENSES		074	4200	7091	0	0	0	0	0	0
0010	EXPENSES		078	8000	4550	0	0	0	0	0	0
0010	EXPENSES		078	8000	7011	0	0	0	0	0	0
0010	EXPENSES		091	4800	1000	0	0	0	0	0	0
0010	EXPENSES		091	4800	7060	0	0	0	0	0	0
0010	EXPENSES		091	4910	1000	0	0	0	0	0	0
0010	EXPENSES		091	4910	4912	0	0	0	0	0	0
0010	EXPENSES		091	4910	4914	0	0	0	0	0	0
0010	EXPENSES		091	4910	4918	0	0	0	0	0	0
0010	EXPENSES		091	4910	9091	0	0	0	0	0	0
0010	EXPENSES		091	8100	1000	0	0	0	0	0	0
0010	EXPENSES		091	8100	1381	0	0	0	0	0	0
0010	EXPENSES		091	8100	1383	0	0	0	0	0	0
0010	EXPENSES		091	8100	3231	0	0	0	0	0	0
0010	EXPENSES		092	1000	1000	0	0	0	0	0	0
0010	EXPENSES		092	8200	1922	0	0	0	0	0	0
0010	EXPENSES		092	8200	1927	0	0	0	0	0	0
0010	EXPENSES		092	8400	1921	0	0	0	0	0	0
0010	EXPENSES		092	8400	1926	0	0	0	0	0	0
0010	REVENUES		002	2200	0000	0	0	0	0	0	0
0010	REVENUES		014	1000	0000	0	0	0	0	0	0
0010	REVENUES		015	1000	0000	0	0	0	0	0	0
0010	REVENUES		018	1000	0000	0	0	0	0	0	0
0010	REVENUES		018	1600	0000	0	0	0	0	0	0
0010	REVENUES		018	1700	0000	0	0	0	0	0	0
0010	REVENUES		018	1900	0000	0	0	0	0	0	0
0010	REVENUES		019	1000	0000	0	0	0	0	0	0
0010	REVENUES		019	1934	0000	0	0	0	0	0	0
0010	REVENUES		021	1000	0000	0	0	0	0	0	0
0010	REVENUES		031	3150	0000	0	0	0	0	0	0
0010	REVENUES		032	1000	0000	0	0	0	0	0	0
0010	REVENUES		032	3230	0000	0	0	0	0	0	0
0010	REVENUES		033	1000	0000	0	0	0	0	0	0
0010	REVENUES		033	3340	0000	0	0	0	0	0	0
0010	REVENUES		040	4500	0000	0	0	0	0	0	0
0010	REVENUES		050	3320	0000	0	0	0	0	0	0
0010	REVENUES		050	3360	0000	0	0	0	0	0	0
0010	REVENUES		050	3370	0000	0	0	0	0	0	0
0010	REVENUES		060	1000	1000	0	0	0	0	0	0
0010	REVENUES		060	4000	1646	0	0	0	0	0	0
0010	REVENUES		060	4000	6100	0	0	0	0	0	0
0010	REVENUES		060	4000	6231	0	0	0	0	0	0
0010	REVENUES		060	4000	6232	0	0	0	0	0	0
0010	REVENUES		060	4000	6234	0	0	0	0	0	0
0010	REVENUES		060	4000	6235	0	0	0	0	0	0
0010	REVENUES		060	4000	6236	0	0	0	0	0	0
0010	REVENUES		060	4000	6237	0	0	0	0	0	0
0010	REVENUES		060	4000	6238	0	0	0	0	0	0
0010	REVENUES		060	4000	6242	0	0	0	0	0	0
0010	REVENUES		060	4000	6244	0	0	0	0	0	0
0010	REVENUES		060	4000	6315	0	0	0	0	0	0
0010	REVENUES		060	4000	6503	0	0	0	0	0	0
0010	REVENUES		060	4000	6504	0	0	0	0	0	0
0010	REVENUES		061	2100	0000	0	0	0	0	0	0
0010	REVENUES		061	3100	0000	0	0	0	0	0	0
0010	REVENUES		061	3900	0000	0	0	0	0	0	0
0010	REVENUES		061	4100	0000	0	0	0	0	0	0
0010	REVENUES		070	1000	0000	0	0	0	0	0	0
0010	REVENUES		074	4200	0000	0	0	0	0	0	0
0010	REVENUES		078	8000	0000	0	0	0	0	0	0
0010	REVENUES		091	8100	0000	0	0	0	0	0	0
0011	EXPENSES		061	4900	4912	0	0	0	0	0	0
0011	EXPENSES		061	4930	1000	0	0	0	0	0	0
0011	EXPENSES		061	4930	4930	0	0	0	0	0	0
0011	EXPENSES		061	4930	4931	0	0	0	0	0	0
0011	REVENUES		018	1000	0000	0	0	0	0	0	0
0011	REVENUES		061	4900	0000	0	0	0	0	0	0
0011	REVENUES		061	4930	0000	0	0	0	0	0	0
0012	EXPENSES		019	1000	1000	0	0	0	0	0	0
0012	EXPENSES		091	4910	1000	0	0	0	0	0	0
0012	EXPENSES		091	4910	4912	0	0	0	0	0	0
0012	EXPENSES		091	4910	4914	0	0	0	0	0	0
0012	EXPENSES		091	4910	4916	0	0	0	0	0	0
0012	EXPENSES		091	4910	4918	0	0	0	0	0	0
0012	EXPENSES		091	4910	9091	0	0	0	0	0	0
0012	EXPENSES		091	4910	9500	0	0	0	0	0	0
0012	REVENUES		018	1000	0000	0	0	0	0	0	0
0012	REVENUES		091	4910	0000	0	0	0	0	0	0
0014	EXPENSES		092	1000	1000	0	0	0	0	0	0
0014	EXPENSES		092	1100	1100	0	0	0	0	0	0
0014	EXPENSES		092	8200	1922	0	0	0	0	0	0
0014	EXPENSES		092	8200	1927	0	0	0	0	0	0
0014	EXPENSES		092	8400	1921	0	0	0	0	0	0
0014	EXPENSES		092	8400	1926	0	0	0	0	0	0
0014	EXPENSES		092	9521	1950	0	0	0	0	0	0
0014	EXPENSES		092	9527	1950	0	0	0	0	0	0
0014	EXPENSES		092	9529	1950	0	0	0	0	0	0
0014	EXPENSES		092	9532	1950	0	0	0	0	0	0
0014	EXPENSES		092	9546	1950	0	0	0	0	0	0
0014	EXPENSES		092	9568	1950	0	0	0	0	0	0
0014	REVENUES		018	1000	0000	0	0	0	0	0	0
0014	REVENUES		092	1000	0000	0	0	0	0	0	0
0014	REVENUES		092	8400	0000	0	0	0	0	0	0
0016	EXPENSES		094	8700	1408	0	0	0	0	0	0
0016	REVENUES		018	1000	0000	0	0	0	0	0	0
0016	REVENUES		094	8700	0000	0	0	0	0	0	0
0017	EXPENSES		031	0221	3035	0	0	0	0	0	0
0017	EXPENSES		031	0222	3035	0	0	0	0	0	0
0017	REVENUES		018	1000	0000	0	0	0	0	0	0
0017	REVENUES		031	0217	0000	0	0	0	0	0	0
0017	REVENUES		031	0218	0000	0	0	0	0	0	0
0017	REVENUES		031	0221	0000	0	0	0	0	0	0
0017	REVENUES		031	0222	0000	0	0	0	0	0	0
0020	REVENUES		018	1000	0000	0	0	0	0	0	0
0021	EXPENSES		040	4500	4257	0	0	0	0	0	0
0021	EXPENSES		040	4500	4520	0	0	0	0	0	0
0021	EXPENSES		040	9081	7016	0	0	0	0	0	0
0021	EXPENSES		040	9134	9000	0	0	0	0	0	0
0021	EXPENSES		040	9143	7015	0	0	0	0	0	0
0021	EXPENSES		040	9147	9000	0	0	0	0	0	0
0021	EXPENSES		040	9732	9000	0	0	0	0	0	0
0021	EXPENSES		040	9878	7015	0	0	0	0	0	0
0021	EXPENSES		046	8500	1000	0	0	0	0	0	0
0021	EXPENSES		046	8500	7019	0	0	0	0	0	0
0021	EXPENSES		061	4210	1000	0	0	0	0	0	0
0021	EXPENSES		061	4210	4123	0	0	0	0	0	0
0021	EXPENSES		061	4210	4124	0	0	0	0	0	0
0021	EXPENSES		061	4210	4125	0	0	0	0	0	0
0021	EXPENSES		061	4210	4126	0	0	0	0	0	0
0021	EXPENSES		061	4210	4127	0	0	0	0	0	0
0021	EXPENSES		061	4210	4128	0	0	0	0	0	0
0021	EXPENSES		061	4210	4129	0	0	0	0	0	0
0021	EXPENSES		061	4210	4135	0	0	0	0	0	0
0021	EXPENSES		061	4210	4136	0	0	0	0	0	0
0021	EXPENSES		061	4210	4142	0	0	0	0	0	0
0021	EXPENSES		061	4210	4146	0	0	0	0	0	0
0021	EXPENSES		061	4210	4147	0	0	0	0	0	0
0021	EXPENSES		061	4210	4149	0	0	0	0	0	0
0021	EXPENSES		061	4210	4183	0	0	0	0	0	0
0021	EXPENSES		061	4210	4184	0	0	0	0	0	0
0021	EXPENSES		061	4210	4185	0	0	0	0	0	0
0021	EXPENSES		061	4210	4186	0	0	0	0	0	0
0021	EXPENSES		061	4210	4187	0	0	0	0	0	0
0021	EXPENSES		061	4210	4239	0	0	0	0	0	0
0021	EXPENSES		061	4210	4949	0	0	0	0	0	0
0021	EXPENSES		061	4220	1000	0	0	0	0	0	0
0021	EXPENSES		061	4220	4222	0	0	0	0	0	0
0021	EXPENSES		061	4220	4227	0	0	0	0	0	0
0021	EXPENSES		061	4220	4229	0	0	0	0	0	0
0021	EXPENSES		061	4220	4231	0	0	0	0	0	0
0021	EXPENSES		061	4220	4232	0	0	0	0	0	0
