Fund	Chart Section Level 1	Error in Balance Forward Totals	Error in YTD Debits Totals	Error in YTD Credits Totals	Error in Ending Balance Totals	Error in Prior Year YTD Balance Totals	Total Deviation
0002	ASSETS	0	0	0	0	0	0
0002	EXPENSES	0	0	0	0	0	0
0002	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0002	REVENUES	0	0	0	0	0	0
0003	ASSETS	0	0	0	0	0	0
0003	EXPENSES	0	0	0	0	0	0
0003	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0003	REVENUES	0	0	0	0	0	0
0004	ASSETS	0	0	0	0	0	0
0004	EXPENSES	0	0	0	0	0	0
0004	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0004	REVENUES	0	0	0	0	0	0
0007	ASSETS	0	0	0	0	0	0
0007	EXPENSES	0	0	0	0	0	0
0007	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0007	REVENUES	0	0	0	0	0	0
0008	ASSETS	0	0	0	0	0	0
0008	EXPENSES	0	0	0	0	0	0
0008	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0008	REVENUES	0	0	0	0	0	0
0009	ASSETS	0	0	0	0	0	0
0009	EXPENSES	0	0	0	0	0	0
0009	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0009	REVENUES	0	0	0	0	0	0
0010	ASSETS	0	0	0	0	0	0
0010	EXPENSES	0	0	0	0	0	0
0010	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0010	REVENUES	0	0	0	0	0	0
0011	ASSETS	0	0	0	0	0	0
0011	EXPENSES	0	0	0	0	0	0
0011	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0011	REVENUES	0	0	0	0	0	0
0012	ASSETS	0	0	0	0	0	0
0012	EXPENSES	0	0	0	0	0	0
0012	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0012	REVENUES	0	0	0	0	0	0
0013	ASSETS	0	0	0	0	0	0
0014	ASSETS	0	0	0	0	0	0
0014	EXPENSES	0	0	0	0	0	0
0014	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0014	REVENUES	0	0	0	0	0	0
0016	ASSETS	0	0	0	0	0	0
0016	EXPENSES	0	0	0	0	0	0
0016	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0016	REVENUES	0	0	0	0	0	0
0017	ASSETS	0	0	0	0	0	0
0017	EXPENSES	0	0	0	0	0	0
0017	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
0017	REVENUES	0	0	0	0	0	0
0020	ASSETS	0	0	0	0	0	0
0020	REVENUES	0	0	0	0	0	0
0021	ASSETS	0	0	0	0	0	0
0021	EXPENSES	0	0	0	0	0	0
0021	LIABILITIES AND FUND EQUITY	0	0	0	0	0	0
