Fund	Chart Section Level 1	Chart Section Level 2	Agency	Error in Balance Forward Totals	Error in YTD Debits Totals	Error in YTD Credits Totals	Error in Ending Balance Totals	Error in Prior Year YTD Balance Totals	Total Deviation
0002	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0002	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0003	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0003	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0004	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0004	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0007	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0008	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0009	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0009	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0010	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0010	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0011	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0011	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0012	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0012	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0013	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0014	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0014	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0016	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0016	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0017	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0017	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0020	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0021	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
0021	LIABILITIES AND FUND EQUITY	LIABILITIES		0	0	0	0	0	0
0022	LIABILITIES AND FUND EQUITY	FUND EQUITY		0	0	0	0	0	0
