Fund	Chart Section Level 1	Chart Section Level 2	Error in Balance Forward Totals	Error in YTD Debits Totals	Error in YTD Credits Totals	Error in Ending Balance Totals	Error in Prior Year YTD Balance Totals	Total Deviation
0002	ASSETS		0	0	0	0	0	0
0002	EXPENSES		0	0	0	0	0	0
0002	LIABILITIES AND FUND EQUITY		82891343	-142759	-106000	82854584	106528449	272025617
0002	LIABILITIES AND FUND EQUITY	FUND EQUITY	-38622557	0	0	-38622557	-55531065	132776179
0002	LIABILITIES AND FUND EQUITY	LIABILITIES	-44268786	142759	106000	-44232027	-50997384	139249438
0002	REVENUES		0	0	0	0	0	0
0003	ASSETS		0	0	0	0	0	0
0003	EXPENSES		0	0	0	0	0	0
0003	LIABILITIES AND FUND EQUITY		1425227	-1906060	0	-480833	0	961666
0003	LIABILITIES AND FUND EQUITY	FUND EQUITY	480833	0	0	480833	0	961666
0003	LIABILITIES AND FUND EQUITY	LIABILITIES	-1906060	1906060	0	0	0	0
0003	REVENUES		0	0	0	0	0	0
0004	ASSETS		0	0	0	0	0	0
0004	EXPENSES		0	0	0	0	0	0
0004	LIABILITIES AND FUND EQUITY		171181803	-1276252	-1135319	171040870	177476423	517287525
0004	LIABILITIES AND FUND EQUITY	FUND EQUITY	-171040870	0	0	-171040870	-177476423	519558163
0004	LIABILITIES AND FUND EQUITY	LIABILITIES	-140933	1276252	1135319	0	0	2270638
0004	REVENUES		0	0	0	0	0	0
0007	ASSETS		0	0	0	0	0	0
0007	EXPENSES		0	0	0	0	0	0
0007	LIABILITIES AND FUND EQUITY		23665	0	0	23665	24297	71627
0007	LIABILITIES AND FUND EQUITY	FUND EQUITY	-23665	0	0	-23665	-24297	71627
0007	REVENUES		0	0	0	0	0	0
0008	ASSETS		0	0	0	0	0	0
0008	LIABILITIES AND FUND EQUITY		17712937	-17712937	0	0	18794803	18794803
0008	LIABILITIES AND FUND EQUITY	FUND EQUITY	-17712937	17712937	0	0	-18794803	18794803
0008	REVENUES		0	0	0	0	0	0
0009	ASSETS		0	0	0	0	0	0
0009	EXPENSES		0	0	0	0	0	0
0009	LIABILITIES AND FUND EQUITY		269959260	-179337542	-158331809	248953527	195725110	376968546
0009	LIABILITIES AND FUND EQUITY	FUND EQUITY	-140685644	0	0	-140685644	-90576610	371947898
0009	LIABILITIES AND FUND EQUITY	LIABILITIES	-129273616	179337542	158331809	-108267883	-105148500	5020648
0009	REVENUES		0	0	0	0	0	0
0010	ASSETS		0	0	0	0	0	0
0010	EXPENSES		0	0	0	0	0	0
0010	LIABILITIES AND FUND EQUITY		2602331947	-1878213174	-1569136580	2293255353	2176457986	3624695532
0010	LIABILITIES AND FUND EQUITY	FUND EQUITY	-2102418896	505747544	596849437	-2193520789	-2146438592	5339781296
